# id	point	document	label
1526005235	0.500000	제발 블로거리뷰없어지길 .쓰레기음식이라 별점안주고싶음. 별반도 아까움 시레기국 시큼한냄새.반찬먹을거 하나없고 .재활용한건지 말라비틀어짐 .게장비리고 쓰고.파리날라다니고 지저분하고.  아침 이고 주문해버려 그냥 나오지못했는데. 돈버리고 기분상함.여수. 앞으로 안가기로. 기분상한여행  계란과 밥만먹었음.  별5는 전부 광고인듯. 영수증있으면 리뷰쓸수있네요. 진심 화나서 글씁니다.	1.000000
1526005235	0.500000	별 반쪽도 아까워요 요근래 먹었던 식당중 최악 진짜 너무맛없어서 손가는거 하나없구 반찬리필도 안해줌..블로그가 많았는데 역쉬 블로그는 믿을게 못됨..진짜 맛없음..	1.000000
1526005235	1.000000	정신 없음 너무 더워요.. 에어컨 작은거 스탠드 하나로 버티는게 말이안되요... 갈치조림 저게 2인?  콤콤한 냄새가 나요.. 꽃게탕도 그냥 그래요. 다시는 재방문 안합니다. 초등학생도 1메뉴라는데.. 우리 는 시켰는데 옆 테이블 초등학생 2명인데? 안시키는건? 뭐죠?  장난하는것도 아니고... 방금 먹고 후기 남깁니다...	1.000000
1526005235	0.500000	진짜 제 리뷰 새겨 들으세요.. 이렇게 손님한테 짜증내는 식당 처음이에요 베트남 직원이라 주문도 제대로 못받고 사장님은 주문도 안받고 기다리라네요 30분 앉고 그 뒤에 주문 받았어요 생각하면 할 수록 열받네요	1.000000
1526005235	1.500000	갈치조림+게장백반 먹었는데 전체 반찬 맛은 별로이고 갈치조림만 맛있습니다 양념게장은 다리밖에 없고 먹을게 없어서 아주머니께 여쭤봤더니 한번 보시고 대답도 제대로 안하시고  그냥 가시더라구요 한번더 불렀는데도 힐끗보시기만하고 그냥 무시하셔서 매우 기분나빴습니다 남자사장님 빼곤 너무 불친절해요	1.000000
1526005235	0.500000	블로그 인간들은 여길 다녀와보고 글을 쓴건지... 진심 개 빡치는 식당이네요~ 일단 개불친절하고요~ 음식 맛은 정말 형편 없습니다~ 메인음식부터 밑반찬까지 모두 쓰레기입니다~ 거기에 가격은 터무니없이 비싸고~ 아침으로 먹었는데 시작부터 여행기분 망쳤네요~ 진심 절대 절대 가지 마세요!!!! 천프로 후회합니다!!!	1.000000
1526005235	1.000000	맛은쏘쏘. 정말기분 나쁜일이였어요ㅡㅡ 길게 적진 않겠습니다.	1.000000
1526005235	0.500000	진짜조오오오온ㅂ나별로 절대먹지마세요 반찬재사용함	1.000000
1526005235	1.000000	진짜 여수에서 먹음 음식중 최악  사장은 담배피고 손도 안씻고 음식주고 계산하질 않나 직원들은 표정이 전부 초상난것처럼 울상이고 음식도 진짜 더럽게 맛없네요 꽃게탕은 다 녹아 내려 살이 하나도 없고 드럽게 짬 절대 가지마세요 장담 하는데 그집 곧 문 닫을듯	1.000000
1526005235	0.500000	여수여행 망치는데 1등공신 점심으로 뭘 먹을까 고민하다가, 이전에 유명 게장집은 4군데정도 간적이 있어서 이곳에 방문하게됨. 원래 영수증 안받는데 리뷰쓰려고 받음. 20분정도 기다려서 들어가고  앉아서 음식나오는데 30분 걸림 현수막에 일반 게장백반도 솥밥이라 주문했는데 그냥 공기밥 나옴. 어제 한 밥인듯 누렇고 퍽퍽했음 두명이 방문했다고 장조림에 메추리알 두개, 애호박 나물에 애호박3 개 너무나 놀라웠음 전반적으로 맛은 평균 이하였으나 반찬이 너무 적어 배라도 채우자는 생각으로 반찬 리필부탁했으나 사장이 알바보고 "게장은 리필안된다고!" 소리치는 걸 듣게되어 기분나...	1.000000
1526005235	1.000000	리뷰 달려고 처음으로 영수증 인증? 했어요. 1점도 아깝네요. 블로그에 속지 마시길...위치도 옮겼으니 꼭꼭꼭 드시고 싶으시면 전화 해보고 가세요.	1.000000
1526005235	1.000000	솔직후기.. 블로그 리뷰만 보고 갔다가.. 입맛 버렸습니다ㅜ  리뷰같은거 쓴적 없는데 저처럼 속상하실 분들을 위해 글 씁니다. 게장은 짜고 너무.. 비려요 갈치는 냉동갈치..반찬은 그냥 그렇고 식혜는 맛 이 좀 갔어요 직접 해먹은 계란후라이가 젤 맛있었습니다 모든 재료가 전반적으로 상태가 좋지않네요연로하신 분들이 운영해서 그런가... 이렇게하면 장사 안될것 같은데 조처가 필요한듯합니다. 	1.000000
1526005235	1.000000	셀프바 계란먹으려고 앞접시 달라하니 설거지많다고 등지면서 거절하심 엄청무안하고 화났음. 알바가 가져다줌. 반찬 오래되서 비리고 두부같은 식감 바로 다른데로 샌드위치먹으러감 내돈내고 솔직한  객관적 후기	1.000000
16863852	2.000000	음식 맛은 괜찮아요  너무 불친절 해요  친절 했으면 좋겠어요	1.000000
38510173	2.000000	장소가 너무 협소해요	1.000000
1033400481	2.000000	커피맛은 그닥ㅎ 펜션은 좋아보임	1.000000
1033400481	0.500000	뷰도 좋고 맛도 있는데 남직원 여직원 두분다 불친절 끝판왕 계산 할때도 그렇고 쟁반 가져다 드리는데 보더니 손가락으로 일로오라고 손짓함; 친군줄.. 서비스 교육좀 받으셔야할듯 하네요	1.000000
1487933958	2.000000	음식이 너무 늦게나와요	1.000000
1487933958	2.500000	아무리 주문즉시 조리한다지만 주문하고 40분만에 음식 받았어요 식당엔 저희 빼고 두세팀 있었구요. 물론 웨이팅도 하고 들어왔구요.. 맛은 먹을만했으나 너무 느려서 재방문 의사는 없네요	1.000000
1487933958	1.000000	마음이 느긋한 사람만 갈수있는곳! 대기하는 시간에 목이 빠지고 눈이 쏙 들어가는 곳! 자리앉기까지 45분. 메뉴주문하고 음식나오기까지 40분 애들 학원늦을뻔. 속터져 죽을뻔. 맛은 찐한 커피나 시원 한 탄산음료..또는 김치가 생각나는 맛	1.000000
1011685231	1.500000	주방이 훤히 보이는데 주방 내에 계신분들 일부는 마스크를 착용안하심.. 반찬 담으시는 분도 마스크를 안쓰고.. 안보이는 곳이면 알 수 없겠지만 너무 잘 보임 음식 나오는 카트에 쓰레기봉투, 음식물 쓰레기도 이동함.. 안보였으면 몰랐겠지만 너무 잘 보여서 ..	1.000000
1651195894	0.500000	직원때문에 재방문 절대 안함. 1. 직원이 너무 불친절함. 인도 앞 길가에(흰색 실선) 차 댔는데, 차 빼라고는 왜하는거임. 자기 땅도 아닌데?  2. 메뉴판조차도 한참 기다리다가 말해서 가져다줌. 3. 문 앞  좁은자리만 비었길래 안치워진 좀 널널한 빈자리에 앉으려 했더니, 무작정 안된다며 좁은 테이블에 안내. 치우기가 귀찮은가? 결국 좁은 테이블에 라면 짬뽕 사이드메뉴 쑤셔넣느라 라면은 저 구석에 가 고 어찌 먹으라는건지 ㅋㅋ 양해라도 구하면 그러려니 할텐데, 아무말 없이 툭 놓고 감. 4. 맛도...별로... 라면이랑 짬뽕 국물 맛이 똑같음. 불맛 낸답시고 그런건지 양배추도 다 탐.	1.000000
1651195894	2.000000	솔직히 가격대비 그냥그래요..  순천 신대지구에 있는 다른일식집과 비교됩니다. 그냥 웅천에 있어서 가본거지 두번은 안갈듯요..	1.000000
1651195894	1.000000	알바 싸가지 존나 없어요 ㅋ ㅋ ㅋ. ㅋ 음식도 그렇게 맛있는건 아닌데 왤케 짜증내세요 개빡치게 서비스직 알바할려면 그따구로 하지마세용 힝힝 존나 음식 먹으로 갔다가 쳐맞을1뻠ㄹ함요	1.000000
1651195894	1.000000	음식이 매우맛있었습니다 그런데 알바생이 매우매우 불친절했어요 11시반 오픈이라고 해서 10분도 안 남았길래 여기 앉아있어도 되죠? 이랬더니  아이씨  이러더니 엄청 싫은 말투로 네 이러더라고요  그 외에도 응대가 불친절했습니다 음식이 맛있어서 기분 좋게 먹으려 했는데 음식 맛을 해치는 불친절이었어요 사장님이 꼭. 아셨으면 좋겠고 여기가 시려면 불친절한 여자알바는 각오하고 가세요 알바 생때문에 재방문의사 없습니다.	1.000000
34259447	0.500000	전화예약해서 포장했는데, 주문할때 포장 용기를 가져와야한다고 말을 안해주세요~. 주문 잘못받으신것도, 빙수 받으러 갔을때 금방 될 것처럼 말씀하셨는데 15분 이상 걸린것도 문제인데, 미안하다는  말한마디 없고 반말까지 하시네요~ 태도에서 너무 기분이 나빠져서 이렇게 해서 빙수를 먹어야하나 싶더라구요.  손이 느리고 장사도..서툽니다. 메뉴는 많지만 안되는 메뉴도 많아요~알바를 더 쓰시던  예약제로 판매하시던, 방법을 강구해보심이..!작년에도 엄청 느려서 한동안 안먹었는데,,손님도 늘었으니 빨라지길 기대했는데 아니더라고요! 여자사장님~태도도 신경써주세요~사장님께 무수...	1.000000
34259447	0.500000	대기줄 기다렸는데 또 빙수 나온다는것도 기다리라네요.. 음료랑 빙수랑 순서대로 해야하는데 음료만 주구장창 만들고 진짜 다시는 안오고싶네요 2시간 기다렸습니다.	1.000000
34259447	2.500000	빙수는 세시간기다려야한대서 포기, 용기가져올때만 포장해준다네요. 예약안되고 대기. 착즙쥬스도어렵대서 6,900원짜리 생과일쥬스 시켰어요 아직먹기전인데 가격은 좀비싸요	1.000000
34259447	2.000000	아줌마 장사하기싫은표정.아저씨는 친절.과일빙수는 별로.과일복불복.과일비싼편.아줌마. 티비서 웃는거 처음봄.왜 유명해졌지?	1.000000
34259447	1.500000	여기는 남자사장님이 싹싹하심 그것만 ..빙수는 그닥..빙수가아님 과일만 왕창올린거ㅋㅋ	1.000000
1155382632	2.500000	양이 적어요ㅠㅠ 배고파~~~	1.000000
1114516192	0.500000	별 하나 주기도 아까운집 네이버 후기보고 갔는데. . 실패.  블로그 알바생들을 썼나. . .하. . . 먹고나서 기분 드러운건 모닝. .  다신 안간다에 별10개.	1.000000
1114516192	0.500000	완전 바가지 ;; 진짜 리뷰따위 쓰지 않지만 이건 여행객을 우롱하는거 같다 . 여수까지 와서 게장도 아니고 한우를 먹을때는 리뷰를 믿고 인스타 정보를 믿고오지만 블로그 작업을했는지 기분팍 상했다  이걸 먹는이 차라리 유명한 한우집을 가겠다 투뿔이라고 하기엔 허위 광고인거 같고 동네쥬민들만 주는건지 사장인지는 모르겠지만 보란듯 두테이블은 인삼주주시고 옆테이블은 음료수 서비스까지 주 더니 우린 둘이가서 5인분 111000원 먹고 나올때 매실캔주길래 안먹음 여행객이 호갱도아니고 계란찜 안익혀나올때도 뭐 그럴수있다 생각하고 블로그 보면 된장찌게 추가로 먹을만큼 ㅎㅎ" 3...	1.000000
1802821376	1.000000	커피맛이 너무 옅어요	1.000000
1802821376	2.000000	스벅 아메는 너무 탄맛이 마니 나요	1.000000
1802821376	2.000000	뷰와 매장 쾌적함으로 치면 국내 탑이지만, 여수 스타벅스 중 친절 한 곳은 없다. 여기도 마찬가지 다들 뾰또롱한 얼굴에, 툭툭 내뱉는 말투. 미스테리 쇼퍼들이 확인해 봐야 하는거 아닌가 싶다.	1.000000
1305608545	1.000000	두번은안갑니다 저는절대비추 가격만비싸고 음식도 양작고 별로에요	1.000000
1305608545	0.500000	개인적으로 진짜 별로.. 다섯명인데 매운탕이  4인분 밖에 안된다고 4인분에 물회 2개시켯는데 양도 진짜 얼마안되고.. 반찬도 마른김 백김치 배추김치 갓김치.. 다른메뉴는 모르겠지만 점심에 매운탕은  완전비추.....가성비 창렬...	1.000000
1305608545	1.000000	여수 여행 왔다가 기대하고 갔어요 영수증 리뷰 너무 좋아서 괜찮겠다 싶었는데 저희 커플 입에는 좀 안맞아요ㅠ 서울 20년차고 고향은 광주인데 미역국은 너무 밍밍해서 아무맛도 안나요ㅠ 3숟가락 떠 서 맛보고 그후론 안먹었어요, 회 상태는 괜찮아요 채소를 부탁드렸으나 이곳은 마른김에 싸먹는곳이라 제공을 안한다고 하시더라구요ㅠ 저희 옆 테이블도 채소 문의 하더라구요;; 김 좋아하시는분들이  이렇게나 많아 후기가 좋은가?라는 의문도 들고... 저희 입에는 별로...12만원 내고 다신 안먹을거 같아요ㅠ 어제 먹은 만이천원 게장+갈치조림 백박이 훨씬 맛있었습니다 . 마지막에 나온 매운탕...	1.000000
1305608545	0.500000	맛없고 서비스 후지고 가격 비싸고. 가본 횟집중에서 가성비 제일 안좋은 집입니다. 미역국 갓김치 맛좀 보고 내놓으시고 직원들 음식과 타이밍 교육좀 시키시고 가격도 너무 비싸요. 그 가격이면 서울  강남의 회려한 인테리어에 이쁜 여자분들이 서비스해주는 곳입니다. 여수 물가가 비싼것인지...	1.000000
1305608545	1.000000	선어회 전문이라는데 회는 푸석푸석하고 해산물 모듬에 나온 성게알은 무슨 약품처리를 하셨는지 써서 못 먹을 정도였습니다. 새조개샤브샤브는 국물이 너무 짜서 찬 물만 세번 부었네요. 여수 출신 친 구가 회센터에서 끊어다 먹으라는 걸 차리고 치우기 귀찮아서 가 봤다가 후회에 후회를 했습니다. 기분 좋게 여행왔는데 참 씁쓸하네요.  —————- 아래에 댓글 남겨 주셨길래 굳이 첨언합니다. 몇십 만원짜리 회를 시켰는데 먹어야죠 그럼 ㅡㅡ 아침도 못 먹고 여수에 도착한게 1시가 넘었으니 배고파 죽을 뻔 했기도 하고요. 샤브샤브는 첨 주셨을 때부터 짜서 처음부터 물 부어가며 먹었구요, ...	1.000000
1305608545	1.000000	블로그와 네이버 후기를 보고 다녀왔던 곳입니다. 정말 거짓없이 제가 가봤던 횟집중 가장 최악이라고 말할 수 있습니다. 일하시는 분은 친절하셔서 평가의 여러 요소 중 서비스 측면은 만족했습니다. 다 만 적어도 식당이고, 최소 기준 금액이 2인기준 12만원정도 였던 것으로 기억하는데 정말 음식의 퀄리티는 말도 못했습니다. 회가 푸석하기는 물론, 스끼다시로 나오는 여러 음식들은 맛이 비려 뱉었습 니다. 전체 세트를 한 입씩이라도 다 맛보고 나오는데 40분 남짓 걸렸을까요..  그리고 생선조림?은 전자레인지에 데워 주시더군요 안되겠다싶어 그냥 나가려는 참에 아직 튀김이 남았다는 말씀...	1.000000
1305608545	1.000000	리뷰 처음 남겨보네요 블로그 검색 해서 찾아왔는데 이렇게 최악인 횟집은 난생처음 입니다. 직원들은 친절했으나 음식 퀄리티며 너무너무 최악이였어요 어른들은 회먹구 아이들 랍스타 먹이려고 15만 원짜리 주문했는데 동네 횟집도 이정도는 아닐듯 싶네요. 계속 이게 다인가요?? 라고 여쭤봤던거 같아요. 사진에 스키다시중 일부이며 스키다시는 손도 안됬어요 저건 처음부터 저 비주일이어서 누가 먹 던거 가지고 온줄 알았습니다. 일단 갓김치도 말라 있었고 양파채인지 먼지 암튼 밑반찬은 전혀 없구요 애들 먹일거 전혀 없어서 튀김없냐 했더니 기름범벅된 고구마튀김 5조각 나와서 애들 느끼...	1.000000
1305608545	1.000000	가격에 비해 양도 적고 맛도 그저 그랬어요.. 5인 가족이 가서 바다여행대자 230,000원 가격의 음식을 주문했는데 식사 후에도 배가 고파서 치킨 사다가 먹었어요..(객관적으로 봤을때 저희 가족이 많이 먹는 편은 아니예요) 블로그 평가도 좋고 인터넷 열심히 찾아봐서 갔는데 실망스러웠어영ㅠㅠ	1.000000
1305608545	1.000000	가족과함께 맛집 소문만듯고 기대하고 같는데 여지껏 가본횟집중에 최악 19만원짜리스폐셜중짜 시켰는데  처음으로나온게 해산물등장 아진짜 짜증 애들장난하는것도 아니고 작아도 너무작은해산물   새우는가공식품 냉장고 차가운기운이그대로 ㅅㅂ  ㅠ  담 선어회등장 이것도 마찬가지 소꿉장난  다음샤브샤브등장 아무맛아무맛도없고 가리비 소고기에서 꼬랑네가진동해서 주인을불러 왜이러냐고 물 어보니 지도 모른다며 다시가져가서 맹물같은육수가져옴  ㅆ빠   맹물에 우동사리 넣어 준다해서 싱거워서 간좀 맞쳐주라니깐 간장을 때려부어서 간을 맛춤  대단한식당이야   애들데리고 간만에...	1.000000
1305608545	2.000000	랍스터스페셜 15만짜리였는데 뭔가 퀄리티가 아쉬웠어요. 서울에서 8만원짜리 세트보다 못했네요 ㅠㅜ	1.000000
1413002295	2.500000	광어를 잡아서 주시는건지 잡은걸 주시는건지... 넘 쪼금 ㅠ ㅠ	1.000000
1413002295	2.000000	사람이 너무많고 시끄러워 대화가 힘들었고 음식은 살짝 짜서 아쉬웠습니다ㅠ	1.000000
17287471	0.500000	돼지갈비 5인분 주문후 구워 먹던중 갈비 2인분  및 공기밥 1인분과 물냉면 1인분을 추가 주문하니 갈비는 1분만에 도착 하였으나 나머지 주문은 소식이 없어 약 20분이 경과후 2회에 걸쳐  공기밥과  냉면을 제공토록 요청하였으나 손님이 많아 바쁘다는 핑계를 대면서 계속 제공이 되지 않아 항의하자 냉면1인분만을 제공하고 기다리라는 답을 듣고 10분 후 공기밥이 어렵다면 공기밥을 취소하고 냉면 2인분으로 변경을 제공토록 요구하자 알았다는 퉁명스러운대답을 듣고 약 10분정도 기다렸으나 고기를 주문하는 손님의 주문은 즉시 제공되고 있으나 마치 너는 어차피 추가 주문은 매상에 도...	1.000000
1134903336	1.000000	전형적인 블로그표 맛집! 4인인데 양 적다며 5인분 주문하라고 해서 거부하니 되레 목청 높혀 강요!! 사장님이 그럼!! 즐거웠던 여수여행에서 지우고 싶은 곳!!	1.000000
1134903336	2.000000	일단 가성비가 않조아요  아무리 관광지라도 생선구이도 별로고 양도 적어요 서대회는 진짜별로입니다	1.000000
1134903336	0.500000	붕장어구이를 먹었는데 대충굽고... 어쩔 수 없이 먹고 나온 느낌..... 아 입맛만 버렷네여 참고로 매운탕은 짭니다.. 내 인생에 최악...내가 리뷰를 쓰게 되다니..	1.000000
1652467888	2.000000	등갈비가 생각했던 바베큐그릴이 아니구 동남아 스타일의 소스였어요.. 맛있진 않았고 짜네요많이 버섯파스타는 들어간게 버섯하고 파스타면 조금하고 올리브오일밖에 없는거 같은데 겁나 비싸네요ㅎ ㅎ  퓨전이라 가격도 퓨전인가 식전빵이 젤 맛있네요^^	1.000000
1652467888	1.000000	음식이 다 너무 짜서 먹는동안 힘들었어요 ㅠㅠ 피자도 크랩버거도..감튀까지 원래 전체 음식을 짜게 하는건지 ..	1.000000
1652467888	0.500000	양도 작고 맛도 없고 서비스도 별로 미트볼파스타는 사이드메뉴 같은 사이즈 까르보나라는 식어서 미지근 피자는 타버리고 치즈는 말라비틀어짐 손님은 없는데 왜이리 바쁜지 신경은 안써주고 궁금하면  직접 맛볼것	1.000000
1652467888	1.500000	맛있다고 추천받아 갔는데 향신료등 입맛에 맞지않아 반이나 남겼네요~~호불호가 갈리는듯합니다	1.000000
1652467888	0.500000	아.... 이건 아니죠..	1.000000
13569336	0.500000	남자 서빙하는 직원분 툴툴대는 말투때문에 눈치보며 밥먹은곳. 방문기록작성할때  '죄송하지만...'이라고. 말을말고 말투나 부드럽게해줬으면! 예약없이 30분일찍 들어온 손님이 싫으셨나? 식사가능한지 허락받고 들어갔는데 죄지은 기분이라 밥은 어찌 먹었는지...	1.000000
37651985	0.500000	음  인터넷을 찾아보다가 안가보고 괜찮은곳으로 선택한곳!나는 선지를 굉장히좋아하니 선지해장국으로 픽!  선지해장국에 선지 4개 콩나물 10가닥정도 맑은 국물 끝 선지해장국 많이좋아해서 자주먹 는데 이렇게 질긴 선지는 처음이라 3덩이 꺼내놓고 두손으로 젖가락 이용하서 자른선지를 꺼내놓았어요~ 직원분한테 선지가 좀질긴데 원래이런가용 여쭤봤더니  한조각 드셔보시더니 에구 오늘은 오래 삶았나 찔기네 하시더니 안드실꺼죠  하고 전부 가져감 주방에 들고갔다가 다시 오더니   저희선지가 질긴게 아니고쫄깃한거라고 말바꾸고~손님입맛엔안맞으신가봐요 하더니 내 선지 주지도않...	1.000000
37651985	1.500000	후추를 안 뿌리면 맛있을 것 같네요ㅠㅠ 사람도 많은데 투명막은 설치를 하셔야 될 것 같네요..	1.000000
37651985	1.000000	진짜 고기냄새 심해서  안갑니다. 다음부턴!	1.000000
36898126	0.500000	가격이 너무 비싸네요 그렇다고 경치나 서비스가 좋은것도 아닌데 이디야에서 2000원에 먹을 프레즐이 7000원이라니.. 지나가다 커피먹을려고 모르고 왔는데 가격대비 너무 별로에요.	1.000000
36898126	1.500000	커피값 너무 비싸요!!! 경치는 좋은데~ 관광지도 아닌데 너무 비싸네요....	1.000000
36898126	2.000000	전망은 좋은데.. 커피가격이  넘 비싸서 아쉬워요~ 그정도의 퀄리티가 있는지 의문이..	1.000000
36898126	2.000000	평소 알던 아메리카노라고 생각하고  주문하면 실망  결론 맛이 없음  손님이 주문하기전에 원두에 대해 설명해주시면 좋을것 같네요	1.000000
36898126	1.000000	별점 없었으면. '고흥커피'에 대한 호기심으로 한번 갔다가 '고흥커피' 싫어하게 되는 맛과 서비스 일반 커피생각하고 가면 많이 연한 맛 주문을 잘못받았으나 사과는 1도 없고 돈 더내세요. 커피가 연한 데 추가 가능할까요 물으니 천원이요 다 된건가요 물으니 쌩깜 밥먹고 기분좋게 커피먹으러 왔다가 욕할뻔 사관학교나 진흥청 이름달고 할꺼면 직원교육과 커피관리 필요	1.000000
36898126	1.000000	안경쓰고 머리긴 여자분이 영업중이였는데  주문잘못받고 사과 1도없고 무뚝뚝이 뚝뚝 커피마을,사관학교라는 이름에 걸맞게 영업하셨음 좋겠는데 커피 너무 별로고 가격도 어이가없고,, 서비스라도 좋았으면 너무 짜증나서 리뷰남기러왔네요	1.000000
36898126	2.000000	고흥 여행왔다 폐교를 개조해 커피숍과 바리스타 양성교육기관이라하여 들렀어요. 국산커피도 신기했고 넓고 깨끗했지만 커피맛은 별로네요. 사장님인지 바리스타 알바인지 무뚝뚝하구요. 다시는 커피마시러 갈일은 없을거같아요.	1.000000
1969166053	0.500000	별0.5점 주는것도. 아깝네요 사진하고 완전 달라요 저녁시간인데 손님이 왜없나 알수있겠네요 반찬이 말라비툴어진 오뎅3개  감자2알 호박나물3조각 깍두기4조각 ㅋㅋ그외반찬들 먹을것1도없음. 공 기밥2개중 한개.  는  밥통에 얼마나있었나 쿰쿰한냄새ㅜ  생선구이는 다말랐어요. 생선을 먹어본사람이라면  다아는데요. 사장직원 친절도도 제로.   우리집 아저씨가 돈 아까워서 먹었습니다 ㅜ	1.000000
1969166053	0.500000	어지간해서는 다 잘 먹는데 제 입맛에는 영 아니었어요. 그나마 간장게장만 먹고 나왔네요.	1.000000
1969166053	0.500000	진짜 별로.. 갈치 비린내에 서대회무침 양도 적고 돈값 못함	1.000000
1099847943	2.500000	생각햇던것보다별료에요~	1.000000
1413682526	1.000000	완전 맛없음 최악이었음 돈아까워 아 짜증	1.000000
16963433	0.500000	다시는 tv에서 추천한 집은 가지않기로 다짐합니다! 태어나서 먹어본 회중에 최악이었어요~ㅠ 회가 나오기 전까진 괜찮았지만 먹지도 못할 회를 판매한다는 것은 정말 아닌거 같아요 도둑이 제 발 저린 다는 말이 있듯이 계속 와서 손님의 반응을 살피고 잘게 썬 회를 조금 가져다 주긴 했지만 다시는 방문하지 않을거 같아요	1.000000
16963433	1.000000	역시  tv맛집은  믿을게 안되네요.. 멀리서 여수여행와서  일부러 예약하고 찾았는데~~ 맛 가성비 청결 모든게 넘 엉망""짜증	1.000000
38498113	2.000000	음식은 무난 했는데 밑반찬을 전자렌지에 돌려서 오는 것 같았어요. 전체적으로 그닥 깨끗하다는 생각은 안 듭니다. 아주머니가 친절하시지민 배달 주문이 많아 홀이 정신이 없었네요.	1.000000
38498113	0.500000	한마디로 최악중에 최악입니다. 별 3개이상 준사람들은 다 알바가 확실합니다. 여수여행와서 처음먹음 식당이였는데 별 반개주기도 아깝습니다. 여수에 대한 이미지까지 까먹는 곳이네요. 태어나서 돈 주고 이렇게까지 아까운 적은 처음입니다. 네이버에 리뷰남긴것도 처음입니다. 일부러 여기는 진짜 저희같은분이 없으셔야되겟다는 사명감으로 후기를 남깁니다. 인스타에서 맛집이라고 되어있어서 그 것만보고 간 제 잘못이죠. 하....  ㅠㅠ 정말 너무 맛이 없어요. 그냥 조금 맛이없는게 아니고 먹자마자 이게뭐지? 싶은 맛이예요. 이걸 맛있다고 하시는 분들은 어떤 분이신지 정말 진심으로 궁금...	1.000000
38498113	0.500000	비싼정식을 안시켜서 그런가 서비스가 최악이네요... ㅋ.ㅋ 다른거 시키면 주문도 안받아줄려고해서 왔다가 다시 되돌아가는 경우도 많아요. 전 개인적으로 꼭!!! 후기 써야겠다고 느낄정도로 서비스가 별로였습니다~~	1.000000
38498113	2.500000	싸고 좋네요 ㅋㅋ ㅋㅋ ㅋㅋ	1.000000
38498113	0.500000	서비스..신선도..다 꽝입니다..여기 정말 비추천입니다..위에 리뷰들 다 구라에요..정말 여기 가실바엔 옆에 중국집 가세요..비싸고 맛 더럽게 없내요	1.000000
38498113	0.500000	여기 진짜 개판입니다. .맛도없고.서비스도 개판이고.지저분하고.절대로,가지 마세요 절대로. .여기 가실거면,국밥  드세요 진짜 모 하나주문하면 세번.얘기해야 가져다줍니다	1.000000
20117113	1.500000	현지인 맛집이라고 하던데, 맛은 있었어요. 다만 직원 아주머니 한분이 너무 불친절해요. 벨을 눌러도, 직접 불러도 무시하고, 주문하면 대답도 하는둥 마는둥 들리지도 않았는데 다시 물어보니 대답했지 않냐며 화를 내더라구요. 바로 앞까지 쫓아와 눈 동그랗게 뜨고 소리를 버럭 지르는데 너무 민망하고 불쾌했습니다. 저희가 잘못했나 눈치보였는데 다른 손님에게도  똑같이 짜증내시는걸로 봐선 그날  기분이 안좋던지, 원래 그렇게 행동하시는것 같네요. 어디가서 리뷰 잘 안 남기는 편인데 너무 속상해서 남깁니다. 직원 관리 잘해주셨음 좋겠어요.	1.000000
36453756	0.500000	한우전문점이라서 방문했는데요... 갈비탕 너~~무 아니였어요. 기름도 많이 붙어있었고, 고기에 비린내가 너무 많이 나서 먹다말고 숟가락 놓게 되더라구요. 가격도 넘 비싸구요. 다시는 여기 안갈꺼 같 아요...돈 아까웠어요.	1.000000
36453756	1.000000	맛은 잇엇지만 5명이 반찬을 나눠먹으라니,,	1.000000
1972916289	2.000000	고기 종류별로 냄새가 납니다.	1.000000
1961184611	2.000000	마늘이 많이 들어간 특징외에 맛은 그저 그런	1.000000
19866869	0.500000	치킨이 오래됐는지 살도없고 뻑뻑하고 좋은 닭이 아니라는건 알겠네요 맛이너무없어서 감자튀김만 먹었습니다	1.000000
19866869	1.000000	닭에서 씁슬한 맛이남	1.000000
19866869	0.500000	교촌콤보시켰는데 세상에 짜도 짜도 너무 짜서 아예 못먹을정도에요 다신 안시켜요 이걸 어떻게 먹으라는건지....돈이 너무 아깝네요.. 별1점도 아까워요	1.000000
19866869	0.500000	지하 외국인 직원은 턱스크 상태로 서빙, 배달 라이더들과 대화, 계산하고 치킨은 소금에 절인 게 아닐까 싶을 정도로 너무 짜고 에어컨은 너무 추웠던 곳 너무 별로였어요	1.000000
19866869	1.000000	일단 주문할때부터 친절이라고는 찾아볼 수가 없고 벨을 눌러도 짜증나는 표정으로 뭐요!라고 외치십니다.  치킨은 미리 튀겨 놓은걸 소스에 대충 비벼서 나왔는지 너무 드라이해서 퍽퍽한 정도가 지나칩니다.	1.000000
19866869	2.000000	다른때보다 간장 양념이  너무적어서 맛이별루였어요. 기름도 너무  많았어요.	1.000000
1132846313	2.500000	2인 콤보랑 특양을 추가해서 먹었는데 토시살은 냉동이였고 뭔가 살짝 냄새가 나는 듯 했어요.. 갈비살은 뭐 워낙 기름진 부위라 어느정도 맛은 보장되는 부위이고 특양도 평균정도 했습니다.	1.000000
1739065848	0.500000	생선구이 1인분 안되서 구이2인분 조림 2인분 시켯더니 생선은 맘대로 한다는 사장님. 나와보니 저 삼치구이 한접시가 3만원 조림한접시가 3만원ㅋㅋ 6만원짜리 밥상이예요 여러분 어렵지도않은 생선 구이 15000원씩 받으려면 최소한 메뉴판에 있는 생선은 골고로 주시던지요 그리고 조림은 고추장많이 들어간 조림이고 맛은 그닥입니다. 조림에 들어가는 호박 무 두꺼워서 안익었어요	1.000000
